path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847777.mp3	và nhất quyết không thưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847778.mp3	Mẹ của Phương dơn dớn Nước Mắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847794.mp3	Song trai khẽ vẫy tay mặt hớn hở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847795.mp3	chúng ta vẫn còn trẻ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847796.mp3	Dù chỉ là một bước vào bên trong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847797.mp3	Đã có lúc Quân còn không thiết sống
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847798.mp3	tiếng của thảo vang lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847854.mp3	Em cũng không có biết đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847856.mp3	còn bày cách cho mày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847859.mp3	Sao lại sợ như thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847860.mp3	Anh giờ đây đâu còn riêng em nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847862.mp3	Lấy cũng mệt lả cả ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848839.mp3	Đường đời chia hai ngả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848845.mp3	sẽ tốt cho mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848846.mp3	Chuyện này không liên quan đến bé hay lớn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848847.mp3	Đứng yên ở đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848848.mp3	bánh xe leo lên người của thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848849.mp3	Thấm tung trang sách
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848850.mp3	Hà ni ngỡ rằng anh ta đóng kịch
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848851.mp3	ít ra thì con mình vẫn còn sống mà tỉnh lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848852.mp3	Mẹ của Thảo nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848853.mp3	Tiếng tút dài còn khắc khoải người xa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848854.mp3	Và nghĩa là cô là tất cả.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848855.mp3	Hay đúng hơn là không muốn vùng vẫy nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848858.mp3	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848859.mp3	Thì không thấy gì cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848860.mp3	Tao chỉ muốn bảo vệ mày chứ không dọa mày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848861.mp3	cản ơn đã giúp tôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848862.mp3	bà ấy hỏi em mới sực nhớ ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848865.mp3	Dựng thêm những hàng rào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848866.mp3	Có một bận em ngồi xa anh quá
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848868.mp3	Đã cướp đi mạng sống của bạn thân nhất của em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848869.mp3	Ầy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848870.mp3	Hạn chế người nhà đến thăm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848871.mp3	Thì có tiếng gọi bảo con tỉnh dậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848872.mp3	Ngủ không sao nhưng mà lúc tỉnh lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848873.mp3	Vài người nữa cũng đổ xô chạy đến
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848874.mp3	Tâm linh ma quỷ từ xưa đến nay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848875.mp3	Em thương mẹ em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848876.mp3	mày quay mặt lại đây nói chuyện tử tế với tao xem nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848877.mp3	hay là nói được câu nào cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848879.mp3	Xem thêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848880.mp3	Mong anh chị hãy giúp chúng tôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848881.mp3	Trinh khẽ cười rồi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848882.mp3	Em lại thưa lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848883.mp3	mẹ như cô tiên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848884.mp3	Chỉ mở mắt ra nằm yên trong đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848885.mp3	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848886.mp3	chứ tao có cố ý cho mày nhìn thấy đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848887.mp3	Anh ta trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848888.mp3	Tháng mười một đẹp lại duyên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848889.mp3	Lặng nghe gió hát lời tình yêu thương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848890.mp3	Mẹ vẫn lo âu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848892.mp3	Thì là cô ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848893.mp3	Còn chăng là kỷ niệm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848894.mp3	Hai người gặp nhau sau đám tang của mẹ quân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848895.mp3	Mùa Thu về ngang phố
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848896.mp3	Quan trọng hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848897.mp3	Đừng có sợ tao không có làm hại mày đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848898.mp3	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23848903.mp3	Người ấy sang sông đứng ngóng đò
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25709570.mp3	Tìm em trong đôi mắt của mùa thu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25709571.mp3	Bà đi vắng Chừng nào mới về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25709798.mp3	Cho mùa thu rơi thoáng nhẹ qua thềm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25710032.mp3	Thoảng mùi hương cốm nơi đâu?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25710037.mp3	Hà ni giật bắn người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25710402.mp3	Phải chi đừng có lá rơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25710403.mp3	Nghe yêu thương vang xốn xang lồng ngực
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721582.mp3	Bài viết liên quan
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721610.mp3	Nhưng vẫn trồng loài hoa ấy si mê
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721611.mp3	Bông cúc chi, thạch thảo tím giao hòa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721629.mp3	Ngồi ở bên đường đốt nhang cúng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721631.mp3	Anh lái xe nghĩ hà ni Lo cho người yêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721645.mp3	Hà Ni cảm thấy hơi bực
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721646.mp3	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721682.mp3	Nụ hôn nồng tê tái lúc đắm say
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721710.mp3	Trên dốc nhớ chợt trời lên cơn bão
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721718.mp3	Gió cồn cào se sắt đến rã rời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721781.mp3	Tìm về em để nhắn nhủ nhớ thương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721784.mp3	Xong rồi về đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721785.mp3	Giai điệu tình xót xa chiều thu trắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721862.mp3	Tôi đoán là
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721863.mp3	Trời Đông lạnh mây mưa buồn ủ rũ.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721864.mp3	Cho hạnh phúc thêm ngập tràn sôi động
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721865.mp3	Liu riu róc rách giọt sầu mênh mông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721897.mp3	Hà ni phản đối
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721921.mp3	Thôi em ơi chẳng thể nào mặc cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721922.mp3	Én lạc bầy mỏi mệt nỗi cô đơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721923.mp3	Thổn thức một người xa vắng...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721925.mp3	Mùa thu chết trong nỗi sầu tê tái
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721944.mp3	Cúc vàng vẫn thắm bên thềm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721945.mp3	Thu vấn vương lá còn rơi rụng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25721966.mp3	Trời tháng mườimây vờn bay bảng lãng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722009.mp3	Đủ cho lúa chín vàng.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722010.mp3	Người thiểu số không biết nói nhiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722012.mp3	Bao tháng mười anh vẫn còn nhớ mãi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722041.mp3	Tháng mười một về trong sớm chênh vênh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722042.mp3	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722064.mp3	Bởi giây phút làm ngơ.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722066.mp3	Vậy mà khi nghe câu nói đó anh đã liền hỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722088.mp3	Nỗi buồn về trên những bước chân êm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722092.mp3	Anh đã tới cuối đường hoa tháng chín
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722117.mp3	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722120.mp3	Tháng mười cong chiếc lá khô
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722121.mp3	Mang theo cả những bài thơ dang dở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25722167.mp3	Thu qua rồi chiếc lá chẳng còn xanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723272.mp3	Tháng mười ơi yêu thương nặng ân tình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723274.mp3	Tháng mười một mà lòng sao trống vắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723275.mp3	Em e thẹn như nụ hoa hàm tiếu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723276.mp3	Giọt thương giọt đợi đôi bờ thổn thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723314.mp3	Mùa thu vàng úa vẫn tươi sắc màu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723318.mp3	Cô gái lắc đầu đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723352.mp3	Thu sắp tàn lá vẫn rơi mê mải
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723353.mp3	Đìu hiu cơn gió đón mùa đông sang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723355.mp3	Nhưng đến thật bất ngờ.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723417.mp3	Cô ngồi kèm phía sau và giục
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723486.mp3	Môi vẫn thắm gọi thuyền quyên về bến.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25723536.mp3	Những chiếc lá trút xuống đời thật tội
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25724408.mp3	Khi niềm nhớ tháng mười còn thao thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25724415.mp3	Tháng mười về con nắng lại vỡ đôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25724416.mp3	Tháng mười một Đông sang rồi em đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402288.mp3	Nhất là lại nhớ đến người phụ nữ dân tộc kia
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402289.mp3	Mặc cho nhân viên gọi với theo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402290.mp3	đừng bỏ con nha mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402291.mp3	tiện đây tao nói cho mày nghe cái này nhé
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402292.mp3	cũng chẳng biết là hợp thầy hợp thuốc nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402296.mp3	Thuyền to sóng cả.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402297.mp3	Một vầng trăng khuyết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402298.mp3	Em còn xa mãi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402299.mp3	Chứ không phải là gần đây Cứ nửa đêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402300.mp3	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402321.mp3	quá khứ anh, anh không nhắc cùng em.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402322.mp3	Như không khí, như màu xanh lá cỏ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402323.mp3	Vất vả nắng sương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402325.mp3	nên chúng em bị giữ lại phạt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402371.mp3	Gần đây rất hay suy nghĩ mọi thứ quá nên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402372.mp3	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402373.mp3	Còn Phương may mắn chỉ bị gãy vài cái xương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402375.mp3	Ai là người chết đưa Nhi đến gặp thầy bói Miền
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402377.mp3	Thơ tình cuối mùa thu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402411.mp3	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402412.mp3	Hay là còn có nguyện vọng gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402413.mp3	gian khổ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402414.mp3	Con kêu con gọi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402415.mp3	Nghỉ một lát hà liền ổ lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402440.mp3	Cứ đi đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402442.mp3	Khoan đã
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402443.mp3	Theo như lời của Sâm Trai phiên dịch lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402444.mp3	được đặt ở khắp mọi miền Việt Nam
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402445.mp3	Anh thích thì lát nữa tôi sẽ tặng anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402461.mp3	Nếu thật thế thì tội nghiệp con bé lắm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402462.mp3	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402463.mp3	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402464.mp3	Đến việc khiến cho cái Hà với cái Phương bị tai nạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402465.mp3	rồi nhẹ nhàng đóng cửa lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402501.mp3	Cùng chia sẻ sức người đời chà đạp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402502.mp3	bàn chân nào ở lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402503.mp3	Có cái chuyện ban nãy là tao nói thật đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402504.mp3	Đừng nghĩ quẩn anh nhé
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402506.mp3	Dạ Nhớ bà dã Quỳ ông là
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402601.mp3	tiếc là cái chân của em không nhấc lên được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402602.mp3	Với một cái chất giọng địa phương nai nái
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402603.mp3	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402609.mp3	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402610.mp3	Mưa lớn biết bao!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402616.mp3	Sao sao à ừ tớ thấy trong người không được khỏe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402617.mp3	giờ mày nói cái vụ đi ăn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402619.mp3	Em chạy lên phía Thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402620.mp3	Có đêm trong mơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402622.mp3	Chỉ có điều là không thể nhìn thấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402654.mp3	Hay là phóng con Thảo là không còn ở đây nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402656.mp3	Hai chiếc dép kia gặp nhau tự bao giờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402657.mp3	Thế được rồi đi sang đây tao cho mày xem
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402659.mp3	mẹ dẫn đi đâu thì theo đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402660.mp3	mà mua về ngay cạnh nhà ông nội đã mất của thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402717.mp3	chinh lúc này mới Giật mình nhìn sang bên cạnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402718.mp3	Ông tiển ông tiên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402721.mp3	giờ thành con ma dại đến nhà cũng k thể về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402722.mp3	Bà bói liền đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22402724.mp3	Nuôi càng lâu thì giữa Kumanthong và chủ nhân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416750.mp3	Hôm nào em lỡ quá chén về tẩn nó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416751.mp3	Nên hà ni đã phải kêu đau đớn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416752.mp3	Hà ni bây giờ mới lên tiếng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416753.mp3	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416754.mp3	Gắn bó nhau vì một lối đi chung
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416755.mp3	Lòng đen lòi cả con mắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416756.mp3	Ôi! tình mẫu tử.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416757.mp3	A Hội và A Pheng là hai đứa bạn thân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416758.mp3	Yêu, là chết ở trong lòng một ít
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22416759.mp3	Không đề
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22417055.mp3	Họp lớp sau nhiều năm Mỗi Người Một Nơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22417056.mp3	Bởi vì họ cũng bị chẻ mắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22417057.mp3	Bà đưa tay lên như có ý muốn bỏ con rời khỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22417058.mp3	ai tới số chết thì mới chết được thôi, Có đúng không bà bói
